,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,is_select_OverallQual,is_select_GrLivArea,is_select_GarageCars,is_select_GarageArea,is_select_TotalBsmtSF,is_select_1stFlrSF,is_select_FullBath,is_select_TotRmsAbvGrd,is_select_YearBuilt,is_select_YearRemodAdd,is_select_Foundation_PConc,is_select_MasVnrArea,is_select_GarageYrBlt,is_select_Fireplaces,is_select_ExterQual_Gd,is_select_BsmtFinType1_GLQ,is_select_HeatingQC_Ex,is_select_BsmtFinSF1,is_select_LotFrontage,is_select_WoodDeckSF,is_select_KitchenQual_Gd,is_select_2ndFlrSF,is_select_OpenPorchSF,is_select_Exterior2nd_VinylSd,is_select_Exterior1st_VinylSd,is_select_HalfBath,is_select_LotArea,is_select_CentralAir_Y,is_select_MSZoning_RL,is_select_HouseStyle_2Story,is_select_Electrical_SBrkr,is_select_BsmtQual_Gd,is_select_GarageType_Attchd,is_select_PavedDrive_Y,is_select_BsmtFullBath,is_select_LotShape_IR1,is_select_BsmtUnfSF
712,2173,20,40.0,14330,5,6,1975,2001,0.0,88.0,596.0,180.0,864.0,1558,0,0,1558,1.0,0.0,2,0,2,1,5,0,1975.0,2.0,440.0,140,0,239,0,227,0,0,8,2008,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6666666666666666,0.875951293759513,1.0,0.7638888888888888,0.6625766871165644,1.0,1.0,0.5,0.7868852459016393,0.9444444444444444,0.0,0.0,0.7547169811320755,0.0,0.0,0.0,0.0,0.11702127659574468,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.22570532915360503
713,2174,60,68.58035714285714,10400,7,5,2001,2001,227.0,0.0,0.0,1257.0,1257.0,1290,871,0,2161,0.0,0.0,2,1,3,1,8,1,2001.0,2.0,570.0,0,84,0,0,0,0,0,6,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1.0,1.0,0.9895833333333334,0.963957055214724,0.9051768323936443,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8347431077694235,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8887783030604628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
714,2175,60,68.58035714285714,9720,9,5,2001,2002,134.0,1194.0,0.0,163.0,1357.0,1366,581,0,1947,1.0,0.0,2,1,3,1,7,1,2001.0,3.0,725.0,168,116,0,0,0,0,0,1,2008,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,0.9830855971296771,1.0,1.0,1.0,0.9629629629629629,1.0,0.8271604938271605,1.0,1.0,1.0,1.0,1.0,1.0,0.8347431077694235,1.0,1.0,0.8594674556213018,1.0,1.0,1.0,1.0,0.8210997760636974,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2043887147335423
715,2176,20,68.58035714285714,14860,8,5,2002,2003,240.0,1538.0,0.0,240.0,1778.0,1786,0,0,1786,1.0,0.0,2,0,3,1,6,1,2002.0,3.0,715.0,182,35,0,0,0,0,0,6,2008,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.9814814814814815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8347431077694235,1.0,1.0,0.0,0.4861111111111111,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.30094043887147337
716,2177,60,41.0,10905,7,5,2003,2003,0.0,0.0,0.0,1129.0,1129.0,1129,1198,0,2327,0.0,0.0,2,1,4,1,9,1,2003.0,2.0,596.0,0,57,0,0,0,0,0,8,2008,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1.0,1.0,1.0,0.86579754601227,0.7401332649923117,1.0,1.0,1.0,0.9814814814814815,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3508771929824561,0.0,1.0,1.0,0.7916666666666666,1.0,1.0,1.0,0.9390395620801194,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
717,2178,60,96.0,11690,8,5,1999,2000,192.0,0.0,0.0,850.0,850.0,886,878,0,1764,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,560.0,120,29,0,0,0,0,0,6,2008,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1.0,1.0,0.9722222222222222,0.651840490797546,0.4910302409021015,1.0,1.0,0.9836065573770492,0.9259259259259259,1.0,1.0,0.9811320754716981,1.0,1.0,0.0,1.0,0.0,1.0,0.7142857142857143,1.0,1.0,0.4027777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
718,2179,120,68.58035714285714,4426,6,5,2004,2004,205.0,662.0,0.0,186.0,848.0,848,0,0,848,1.0,0.0,1,0,1,1,3,0,2004.0,2.0,420.0,140,0,0,0,0,0,0,2,2008,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8333333333333334,0.3356164383561644,1.0,0.7291666666666666,0.6503067484662577,0.4520758585340851,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8803191489361702,0.8347431077694235,0.8333333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0.29420253794476237,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23322884012539186
719,2180,90,83.0,10126,6,5,1997,1998,0.0,1593.0,162.0,83.0,1838.0,1838,0,0,1838,2.0,0.0,2,0,2,2,8,0,1998.0,3.0,721.0,160,67,0,0,0,0,0,7,2008,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9672131147540983,0.8888888888888888,1.0,0.0,0.9716981132075472,0.0,0.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.0,0.0,0.9305555555555556,1.0,1.0,0.0,0.8615078377705897,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10407523510971786
720,2181,20,75.0,9750,7,5,2004,2004,50.0,24.0,0.0,1421.0,1445.0,1445,0,0,1445,0.0,0.0,2,0,3,1,6,0,2004.0,2.0,470.0,0,35,0,0,0,0,0,6,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.7899543378995434,1.0,0.8159722222222222,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.30864197530864196,1.0,0.0,1.0,1.0,1.0,0.031914893617021274,0.9473684210526315,0.0,1.0,0.0,0.4861111111111111,1.0,1.0,0.0,0.8240855934312018,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
721,2182,20,85.0,11058,7,6,2007,2007,212.0,56.0,0.0,1508.0,1564.0,1564,0,0,1564,0.0,0.0,2,0,3,1,6,0,2007.0,3.0,814.0,0,24,0,0,0,0,0,2,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.880517503805175,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.07446808510638298,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.9542672306543917,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
722,2183,20,74.0,9627,7,5,2007,2007,0.0,24.0,0.0,1327.0,1351.0,1361,0,0,1361,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,610.0,0,50,0,0,0,0,0,6,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0,0.726027397260274,1.0,1.0,1.0,0.9779600205023065,1.0,0.75,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.031914893617021274,0.9298245614035088,0.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.0,0.8118437422244339,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
723,2184,20,75.0,9825,5,5,1966,1966,0.0,609.0,0.0,483.0,1092.0,1092,0,0,1092,0.0,0.0,1,0,3,1,6,0,1966.0,1.0,264.0,259,0,0,0,161,0,0,4,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0.5213089802130898,0.5,0.4583333333333333,0.8374233128834356,0.7022039979497694,0.5,0.75,0.7131147540983607,0.2962962962962963,0.0,0.0,0.6698113207547169,0.0,0.0,0.0,0.0,0.8098404255319149,0.9473684210526315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315501368499627,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6056426332288402
724,2185,85,64.0,12102,5,5,1976,1976,222.0,456.0,0.0,0.0,456.0,1033,0,0,1033,0.0,1.0,1,0,3,1,6,0,1976.0,2.0,504.0,224,0,0,0,0,0,0,4,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6666666666666666,0.4764079147640791,1.0,0.875,0.3496932515337423,0.6417221937467965,0.5,0.75,0.7950819672131147,0.48148148148148145,0.0,1.0,0.7641509433962265,0.0,0.0,0.0,1.0,0.6063829787234043,0.7543859649122807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
725,2186,20,65.0,6500,6,6,1976,1976,84.0,1033.0,0.0,94.0,1127.0,1127,0,0,1127,0.0,1.0,1,1,3,1,6,1,1991.0,2.0,480.0,0,0,138,0,0,0,0,5,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8333333333333334,0.547945205479452,1.0,0.8333333333333334,0.8642638036809815,0.7380830343413634,0.5,0.75,0.7950819672131147,0.48148148148148145,0.0,0.5185185185185185,0.9056603773584906,1.0,0.0,0.0,0.0,1.0,0.7719298245614035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5006220452848967,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11786833855799372
